timestamp,cpu_percent,ram_percent,gpu_percent,vram_percent,cpuT,gpuT,linVel,angVel,posX,posY,posZ,angW,angX,angY,angZ
2025-05-21T13:46:09.347953,76.3,33.2,75,46.86075846354167,94.5,58,0.3,-0.1309412552250756,1.6027027624615255,-2.389280089498628,0.07045615952056743,0.9110361402589644,-0.00229617309347215,0.010784262560690873,-0.4121790611035139
2025-05-21T13:46:09.403860,75.6,33.2,78,46.795654296875,94.5,58,0.3,-0.1309412552250756,1.6259874139109969,-2.4124122541786104,0.06937084619141427,0.9081194642622403,-0.002796995613447648,0.010043561933654204,-0.41858134491071625
2025-05-21T13:46:09.459559,79.3,33.2,78,46.86075846354167,94.5,58,0.3,-0.13996215330229864,1.6259874139109969,-2.4124122541786104,0.06937084619141427,0.9081194642622403,-0.002796995613447648,0.010043561933654204,-0.41858134491071625
2025-05-21T13:46:09.514641,76.9,33.2,78,46.795654296875,94.5,57,0.3,-0.13996215330229864,1.6466537585176013,-2.4373234089633216,0.06638665284485959,0.9039198000291554,-0.0032492323377759096,0.010015922873773625,-0.42757235515574693
2025-05-21T13:46:09.586001,78.2,33.2,78,46.86075846354167,94.375,57,0.3,-0.09674763513935937,1.6678551830978192,-2.457466964912201,0.06680464031011325,0.8999267839147824,-0.0029926878239618835,0.010709235573747533,-0.43589923111401674
2025-05-21T13:46:09.641027,78.2,33.2,78,46.86075846354167,94.375,57,0.3,-0.05296134700377782,1.6678551830978192,-2.457466964912201,0.06680464031011325,0.8999267839147824,-0.0029926878239618835,0.010709235573747533,-0.43589923111401674
2025-05-21T13:46:09.695433,72.1,33.3,78,46.86075846354167,94.375,57,0.3,-0.05296134700377782,1.6875131466476538,-2.4751676622317107,0.06856027916130075,0.8956735620824449,-0.003584213177931373,0.010421845935716273,-0.4445755377095245
2025-05-21T13:46:09.749331,72.6,33.2,78,46.86075846354167,94.375,57,0.3,-0.04495987461672889,1.6875131466476538,-2.4751676622317107,0.06856027916130075,0.8956735620824449,-0.003584213177931373,0.010421845935716273,-0.4445755377095245
2025-05-21T13:46:09.805838,73.0,33.2,78,46.86075846354167,94.25,57,0.3,-0.04495987461672889,1.7084865480591587,-2.4981436445734984,0.0706044681437407,0.8925540693423006,-0.003616798617551016,0.010253297325858175,-0.45080929666787944
2025-05-21T13:46:09.876582,74.8,33.2,78,46.86075846354167,94.25,57,0.3,-0.03432634390062756,1.7291172163189519,-2.5174323868651207,0.06826479163192975,0.8888164898853518,-0.003893555337590464,0.011625886000582293,-0.45809925377520366
2025-05-21T13:46:09.938665,70.7,33.2,78,46.86075846354167,94.25,57,0.3,0.003511287892858187,1.7291172163189519,-2.5174323868651207,0.06826479163192975,0.8888164898853518,-0.003893555337590464,0.011625886000582293,-0.45809925377520366
2025-05-21T13:46:10.001064,74.3,33.2,78,46.86075846354167,94.25,57,0.3,0.003511287892858187,1.7526471262733425,-2.538141311087222,0.06810731652808895,0.8851075724959966,-0.0034278399153472765,0.012184988155212266,-0.46521431737146457
2025-05-21T13:46:10.052875,81.7,33.2,78,46.86075846354167,94.125,57,0.3,0.003511287892858187,1.7526471262733425,-2.538141311087222,0.06810731652808895,0.8851075724959966,-0.0034278399153472765,0.012184988155212266,-0.46521431737146457
2025-05-21T13:46:10.117756,79.0,33.2,78,46.86075846354167,94.125,57,0.3,0.03832435028420554,1.7713341375174192,-2.5629388459267726,0.06776641240541324,0.8818739460632115,-0.0034240213190371124,0.01190890136782526,-0.47132239221269634
2025-05-21T13:46:10.161768,76.2,33.2,78,46.86075846354167,94.125,57,0.3,0.03792456454700894,1.7713341375174192,-2.5629388459267726,0.06776641240541324,0.8818739460632115,-0.0034240213190371124,0.01190890136782526,-0.47132239221269634
2025-05-21T13:46:10.212840,72.3,33.2,78,46.86075846354167,94.125,57,0.3,0.03792456454700894,1.78560795926785,-2.5856525924069413,0.06606482597075437,0.879163934654819,-0.0034383916391392427,0.011666884720064311,-0.47636418554096044
2025-05-21T13:46:10.270439,80.2,33.2,78,46.86075846354167,94.125,57,0.3,0.11476091212696499,1.7962927340379968,-2.6088297019532702,0.06891221771877125,0.8763568450174517,-0.0036622787141647514,0.011739961479036283,-0.48150539063454795
2025-05-21T13:46:10.336518,78.4,33.2,78,46.795654296875,94.125,57,0.3,0.11476091212696499,1.7962927340379968,-2.6088297019532702,0.06891221771877125,0.8763568450174517,-0.0036622787141647514,0.011739961479036283,-0.48150539063454795
2025-05-21T13:46:10.384845,79.7,33.2,77,46.86075846354167,94.125,57,0.3,0.11701907548639509,1.808902924870319,-2.637834764534782,0.06975424717215929,0.8755319595136052,-0.004256547448837742,0.011360320032229768,-0.48300788068397693
2025-05-21T13:46:10.442749,78.7,33.2,77,46.86075846354167,94.125,57,0.3,0.11203076276514265,1.808902924870319,-2.637834764534782,0.06975424717215929,0.8755319595136052,-0.004256547448837742,0.011360320032229768,-0.48300788068397693
2025-05-21T13:46:10.505457,77.5,33.2,77,46.86075846354167,94.0,58,0.3,0.11203076276514265,1.8240868427523809,-2.6675481699461434,0.06957938285757582,0.8754485687216514,-0.0042163159282948845,0.01116819752220321,-0.48316384132847634
2025-05-21T13:46:10.554284,77.0,33.2,77,46.795654296875,94.0,58,0.3,0.14050498604774475,1.8404757385280852,-2.6938271581468065,0.06995107505207168,0.8765510424072417,-0.004632422228608219,0.011238489966915751,-0.4811553876476037
2025-05-21T13:46:10.613638,80.6,33.2,77,46.86075846354167,94.0,58,0.3,0.14050498604774475,1.8404757385280852,-2.6938271581468065,0.06995107505207168,0.8765510424072417,-0.004632422228608219,0.011238489966915751,-0.4811553876476037
2025-05-21T13:46:10.665183,81.2,33.2,77,46.86075846354167,94.0,58,0.3,0.15508487820625305,1.8404757385280852,-2.6938271581468065,0.06995107505207168,0.8765510424072417,-0.004632422228608219,0.011238489966915751,-0.4811553876476037
2025-05-21T13:46:10.713490,73.8,33.2,77,46.86075846354167,94.0,58,0.3,0.15508487820625305,1.8588300433204414,-2.7194719993200964,0.07045053876052178,0.8783541127281205,-0.004337259502078934,0.011478075196817044,-0.4778530052467621
2025-05-21T13:46:10.769252,81.4,33.2,77,46.795654296875,93.875,58,0.3,0.1571401125854916,1.8588300433204414,-2.7194719993200964,0.07045053876052178,0.8783541127281205,-0.004337259502078934,0.011478075196817044,-0.4778530052467621
2025-05-21T13:46:10.822348,73.2,33.2,77,46.795654296875,93.875,58,0.3,0.1571401125854916,1.871504553679212,-2.745405524961808,0.07257071047353103,0.8809555851820124,-0.005068058731684623,0.010627374115313712,-0.47305246076592994
2025-05-21T13:46:10.875939,80.5,33.2,77,46.73055013020833,93.875,58,0.3,0.16648304131295946,1.8881710071914026,-2.7682674747942055,0.07137862686916648,0.8840850359063622,-0.004965467824114395,0.010149967311864858,-0.46718943864270046
2025-05-21T13:46:10.940802,74.5,33.2,77,46.86075846354167,93.875,58,0.3,0.24089141024483574,1.8881710071914026,-2.7682674747942055,0.07137862686916648,0.8840850359063622,-0.004965467824114395,0.010149967311864858,-0.46718943864270046
2025-05-21T13:46:11.003697,78.2,33.2,77,46.86075846354167,93.875,57,0.3,0.24089141024483574,1.9043812848114947,-2.7907096893967402,0.07128935150510567,0.8881528201825761,-0.005071041887225789,0.009913725922261075,-0.459413289505465
2025-05-21T13:46:11.074576,77.4,33.2,77,46.86075846354167,93.75,57,0.3,0.2807504269811842,1.9219657789961773,-2.810680974495643,0.06661520656902627,0.8919426767981495,-0.005431881913343172,0.008975487690341287,-0.4520267653421988
2025-05-21T13:46:11.133506,79.6,33.2,77,46.795654296875,93.75,57,0.3,0.2807504269811842,1.9219657789961773,-2.810680974495643,0.06661520656902627,0.8919426767981495,-0.005431881913343172,0.008975487690341287,-0.4520267653421988
2025-05-21T13:46:11.190146,75.9,33.2,77,46.86075846354167,93.75,57,0.3,0.3044773472679986,1.9409188797936954,-2.8371382173752107,0.06440247716067006,0.8968733239934884,-0.005193921226523081,0.008229592732529082,-0.44218043567598075
2025-05-21T13:46:11.245908,73.3,33.2,77,46.86075846354167,93.75,57,0.3,0.2881997161441379,1.9409188797936954,-2.8371382173752107,0.06440247716067006,0.8968733239934884,-0.005193921226523081,0.008229592732529082,-0.44218043567598075
2025-05-21T13:46:11.299330,77.1,33.2,77,46.795654296875,93.75,57,0.3,0.2881997161441379,1.954905549750281,-2.8591879798078117,0.06505515566122712,0.902570683703928,-0.005011631923777759,0.008364653989055339,-0.43043126864495723
2025-05-21T13:46:11.353373,74.1,33.2,77,46.86075846354167,93.75,57,0.3,0.3006670872370402,1.954905549750281,-2.8591879798078117,0.06505515566122712,0.902570683703928,-0.005011631923777759,0.008364653989055339,-0.43043126864495723
2025-05-21T13:46:11.405837,72.8,33.2,75,46.86075846354167,93.75,57,0.3,0.3006670872370402,1.9709474748511906,-2.885325447832676,0.06277336800979251,0.9080710115450208,-0.005108750618374249,0.007336245795759069,-0.41872081170671016
2025-05-21T13:46:11.461045,80.0,33.2,75,46.795654296875,93.625,57,0.3,0.3214157621065776,1.9709474748511906,-2.885325447832676,0.06277336800979251,0.9080710115450208,-0.005108750618374249,0.007336245795759069,-0.41872081170671016
2025-05-21T13:46:11.514144,75.9,33.2,75,46.86075846354167,93.625,57,0.3,0.3250488307740953,1.9867206474151313,-2.9051606476576235,0.06172878398946372,0.9137740985492331,-0.005302708270296073,0.006888411913754342,-0.40612969343157307
2025-05-21T13:46:11.600326,75.0,33.2,75,46.795654296875,93.625,57,0.3,0.3250488307740953,2.0053791456382926,-2.9243351294321775,0.0599065755331009,0.9197374672949694,-0.006119607842796506,0.006334090646591418,-0.39243524427521337
2025-05-21T13:46:11.655538,73.8,33.3,75,46.86075846354167,93.625,57,0.3,0.3362686766518487,2.0053791456382926,-2.9243351294321775,0.0599065755331009,0.9197374672949694,-0.006119607842796506,0.006334090646591418,-0.39243524427521337
2025-05-21T13:46:11.698595,70.8,33.2,75,46.86075846354167,93.625,57,0.3,0.3362686766518487,2.021422630185909,-2.943472155884058,0.06300341478388148,0.9258331572392176,-0.005161001675055219,0.005805678873937442,-0.37785264735206653
2025-05-21T13:46:11.768927,77.2,33.2,75,46.86075846354167,93.5,57,0.3,0.3496848874621921,2.021422630185909,-2.943472155884058,0.06300341478388148,0.9258331572392176,-0.005161001675055219,0.005805678873937442,-0.37785264735206653
2025-05-21T13:46:11.813449,66.2,33.2,75,46.73055013020833,93.5,57,0.3,0.3496848874621921,2.0423120710147287,-2.965321970196181,0.06443942870331466,0.931646127166792,-0.00542904998850177,0.005865271776353292,-0.36327898058972674
2025-05-21T13:46:11.877939,77.8,33.2,75,46.86075846354167,93.5,57,0.3,0.31995468669467503,2.0423120710147287,-2.965321970196181,0.06443942870331466,0.931646127166792,-0.00542904998850177,0.005865271776353292,-0.36327898058972674
2025-05-21T13:46:11.919826,77.8,33.2,75,46.86075846354167,93.5,57,0.3,0.31995468669467503,2.0665537587334786,-2.98756157217895,0.06479987731578118,0.9371453224563971,-0.005331766366084722,0.004311687881720839,-0.34887193382830933
2025-05-21T13:46:11.979961,78.5,33.2,75,46.86075846354167,93.375,57,0.3,0.3290944629245334,2.0887806897075967,-3.011184928711507,0.06577579617783087,0.9429694877915373,-0.005002505747220215,0.004993808743269385,-0.33280411942256843
2025-05-21T13:46:12.030441,73.7,33.2,75,46.795654296875,93.375,58,0.3,0.3290944629245334,2.0887806897075967,-3.011184928711507,0.06577579617783087,0.9429694877915373,-0.005002505747220215,0.004993808743269385,-0.33280411942256843
2025-05-21T13:46:12.087538,81.1,33.2,75,46.86075846354167,93.375,58,0.3,0.29729826582802665,2.0887806897075967,-3.011184928711507,0.06577579617783087,0.9429694877915373,-0.005002505747220215,0.004993808743269385,-0.33280411942256843
2025-05-21T13:46:12.135959,72.4,33.2,75,46.86075846354167,93.375,58,0.3,0.30099531014760333,2.1106538356603197,-3.0330295379366876,0.06820246799530041,0.9486022108008157,-0.005123662389462057,0.0047213238415813865,-0.3163942206309819
2025-05-21T13:46:12.193398,78.9,33.2,75,46.86075846354167,93.375,58,0.3,0.30099531014760333,2.1332930331449873,-3.0433940888176187,0.0670871051199384,0.9534983517576201,-0.004737834456449003,0.004447860131404232,-0.3013281643995422
2025-05-21T13:46:12.249605,75.3,33.2,75,46.795654296875,93.375,58,0.3,0.22103268239233229,2.1332930331449873,-3.0433940888176187,0.0670871051199384,0.9534983517576201,-0.004737834456449003,0.004447860131404232,-0.3013281643995422
2025-05-21T13:46:12.311960,77.6,33.2,75,46.73055013020833,93.375,58,0.3,0.22103268239233229,2.156467522464103,-3.060972456895449,0.06624170650963854,0.9584994041645571,-0.005330518487453897,0.0044963100232473996,-0.285009229648795
2025-05-21T13:46:12.362794,82.1,33.2,75,46.86075846354167,93.25,58,0.3,0.1341752459605535,2.156467522464103,-3.060972456895449,0.06624170650963854,0.9584994041645571,-0.005330518487453897,0.0044963100232473996,-0.285009229648795
2025-05-21T13:46:12.414084,80.8,33.2,78,46.86075846354167,93.25,58,0.3,0.040288538568549685,2.178659423327258,-3.073202117599488,0.06560731962898468,0.96306764293713,-0.004600265622575405,0.0042294307988778555,-0.2691870438910846
2025-05-21T13:46:12.492542,82.5,33.2,78,46.86075846354167,93.25,57,0.3,0.040288538568549685,2.202178068875654,-3.090122793179315,0.06360866985139824,0.9672904223955763,-0.004435338808786516,0.0028869527183543334,-0.253616308654276
2025-05-21T13:46:12.547326,75.9,33.2,78,46.795654296875,93.25,57,0.3,-0.026305940830045275,2.202178068875654,-3.090122793179315,0.06360866985139824,0.9672904223955763,-0.004435338808786516,0.0028869527183543334,-0.253616308654276
2025-05-21T13:46:12.609664,70.8,33.2,78,46.86075846354167,93.25,57,0.3,-0.026305940830045275,2.226331832238442,-3.108060637834936,0.0634459106092988,0.9708662870368997,-0.004043762010729432,0.004649325658325545,-0.23954265685862444
2025-05-21T13:46:12.682943,82.5,33.2,78,46.86075846354167,93.25,57,0.3,-0.0332928304043081,2.226331832238442,-3.108060637834936,0.0634459106092988,0.9708662870368997,-0.004043762010729432,0.004649325658325545,-0.23954265685862444
2025-05-21T13:46:12.740718,81.4,33.2,78,46.86075846354167,93.25,57,0.3,-0.04406510955757565,2.2498680591261064,-3.122192302650787,0.0609175350360611,0.9742160299687718,-0.004296856355271101,0.003359382100802476,-0.22555127693992483
2025-05-21T13:46:12.816800,80.9,33.2,78,46.86075846354167,93.25,57,0.3,-0.04406510955757565,2.2770853043683417,-3.131966822452863,0.06102519820141472,0.9768437526425285,-0.004252927882533962,0.0041198986017450066,-0.213871975637722
2025-05-21T13:46:12.870321,76.8,33.2,78,46.86075846354167,93.25,57,0.3,-0.055879027479224734,2.3047759555460017,-3.142158295868372,0.0617634631096804,0.9785103485531165,-0.0036983987166201303,0.004984278197870827,-0.20610428572016726
2025-05-21T13:46:12.927506,75.8,33.2,78,46.86075846354167,93.125,57,0.3,-0.055879027479224734,2.3047759555460017,-3.142158295868372,0.0617634631096804,0.9785103485531165,-0.0036983987166201303,0.004984278197870827,-0.20610428572016726
2025-05-21T13:46:12.970438,75.8,33.2,78,46.795654296875,93.25,57,0.3,-0.05939991523822148,2.3047759555460017,-3.142158295868372,0.0617634631096804,0.9785103485531165,-0.0036983987166201303,0.004984278197870827,-0.20610428572016726
2025-05-21T13:46:13.017491,74.3,33.2,78,46.86075846354167,93.125,57,0.3,-0.06159158630503549,2.3332392445917405,-3.1519940248491927,0.06330205134666843,0.9794862006461931,-0.00409673059442142,0.005038618127888647,-0.20140658348094176
2025-05-21T13:46:13.091485,74.8,33.2,78,46.86075846354167,93.125,57,0.3,-0.06159158630503549,2.359513450746718,-3.1656210076591815,0.06600639582762347,0.9798353464201259,-0.002744532277424503,0.005674385545007754,-0.1997071926521385
2025-05-21T13:46:13.159978,76.6,33.2,78,46.795654296875,93.125,57,0.3,-0.12097401751412286,2.390291031084242,-3.1743076071511087,0.06503827610214341,0.9796374085009305,-0.0031939607065597057,0.006296304723022741,-0.20065069904538874
2025-05-21T13:46:13.211290,73.7,33.2,78,46.73055013020833,93.125,57,0.3,-0.20770523283216688,2.390291031084242,-3.1743076071511087,0.06503827610214341,0.9796374085009305,-0.0031939607065597057,0.006296304723022741,-0.20065069904538874
2025-05-21T13:46:13.291389,72.4,33.2,78,46.86075846354167,93.0,57,0.3,-0.20770523283216688,2.4209735297843347,-3.1853214077775025,0.06462087680749416,0.9789488663061215,-0.002481334728692004,0.006233352969715955,-0.20399535643406322
2025-05-21T13:46:13.346016,74.7,33.2,78,46.86075846354167,93.0,57,0.3,-0.20462590787145826,2.4209735297843347,-3.1853214077775025,0.06462087680749416,0.9789488663061215,-0.002481334728692004,0.006233352969715955,-0.20399535643406322
2025-05-21T13:46:13.399218,75.3,33.2,75,46.86075846354167,93.0,57,0.3,-0.20462590787145826,2.453782494651786,-3.1969879725406676,0.06377383470297865,0.9778176111532894,-0.00269349951960575,0.0069112604244044975,-0.20932677530153884
2025-05-21T13:46:13.457374,77.3,33.2,75,46.86075846354167,93.0,57,0.3,-0.18771184815300834,2.453782494651786,-3.1969879725406676,0.06377383470297865,0.9778176111532894,-0.00269349951960575,0.0069112604244044975,-0.20932677530153884
2025-05-21T13:46:13.505569,74.4,33.2,75,46.86075846354167,93.0,58,0.3,-0.18771184815300834,2.481360832050145,-3.208220344827156,0.05982596964418667,0.976066652271385,-0.0026962361812096097,0.006991687465413846,-0.21734244164579428
2025-05-21T13:46:13.575459,79.1,33.2,75,46.86075846354167,93.0,58,0.3,-0.13640537858009338,2.481360832050145,-3.208220344827156,0.05982596964418667,0.976066652271385,-0.0026962361812096097,0.006991687465413846,-0.21734244164579428
2025-05-21T13:46:13.624913,72.6,33.2,75,46.86075846354167,93.125,58,0.3,-0.13640537858009338,2.5106117746339054,-3.2115822025135503,0.060947815314389496,0.9739884737972485,-0.0022708574774871343,0.007686799538151489,-0.22645575556666234
2025-05-21T13:46:13.678540,79.7,33.2,75,46.86075846354167,93.125,58,0.3,-0.08255371616946326,2.5106117746339054,-3.2115822025135503,0.060947815314389496,0.9739884737972485,-0.0022708574774871343,0.007686799538151489,-0.22645575556666234
2025-05-21T13:46:13.729458,74.4,33.2,75,46.86075846354167,93.0,58,0.3,-0.051829839746157326,2.5407890834837596,-3.221707030546367,0.061469905850422564,0.9713883445513523,-0.0025404045808045,0.007868328346891634,-0.2373527329174001
2025-05-21T13:46:13.802772,75.7,33.2,75,46.86075846354167,93.0,58,0.3,-0.051829839746157326,2.5670329830913583,-3.2329888387859396,0.06144849994211592,0.9688510799540563,-0.002355486586509109,0.0074614470445609465,-0.2475204301927131
2025-05-21T13:46:13.856425,77.8,33.2,75,46.795654296875,93.0,58,0.3,0.023245451351006825,2.5670329830913583,-3.2329888387859396,0.06144849994211592,0.9688510799540563,-0.002355486586509109,0.0074614470445609465,-0.2475204301927131
2025-05-21T13:46:13.910634,75.8,33.2,75,46.86075846354167,93.0,58,0.3,0.023245451351006825,2.5980388561811116,-3.244296547843504,0.06240422798160196,0.9665005194012661,-0.0029894387156439253,0.00749060095717315,-0.25653791172170354
2025-05-21T13:46:13.966757,79.8,33.2,75,46.73055013020833,93.0,58,0.3,0.07009439170360565,2.5980388561811116,-3.244296547843504,0.06240422798160196,0.9665005194012661,-0.0029894387156439253,0.00749060095717315,-0.25653791172170354
2025-05-21T13:46:14.016363,72.3,33.2,75,46.86075846354167,93.0,57,0.3,0.07009439170360565,2.626306912170452,-3.2611110480587233,0.06254960628628314,0.9642778560784453,-0.00224112096632065,0.0069107173719065796,-0.2647931940948652
2025-05-21T13:46:14.083852,82.0,33.2,75,46.795654296875,92.875,57,0.3,0.09765735103024377,2.6523611422574844,-3.277716507976565,0.06295610223914871,0.9622460301789716,-0.002500511238237796,0.007507689874880993,-0.27206609388360764
2025-05-21T13:46:14.140500,76.4,33.2,75,46.86075846354167,92.875,57,0.3,0.13476306365595922,2.6523611422574844,-3.277716507976565,0.06295610223914871,0.9622460301789716,-0.002500511238237796,0.007507689874880993,-0.27206609388360764
2025-05-21T13:46:14.215233,78.7,33.2,75,46.795654296875,92.875,57,0.3,0.13476306365595922,2.6765603327146703,-3.2910204154905194,0.06279411176536845,0.9602051263484689,-0.0030937171429491154,0.006935906520914084,-0.2791924738403206
2025-05-21T13:46:14.264322,83.8,33.2,75,46.86075846354167,92.875,57,0.3,0.1892920500702328,2.6765603327146703,-3.2910204154905194,0.06279411176536845,0.9602051263484689,-0.0030937171429491154,0.006935906520914084,-0.2791924738403206
2025-05-21T13:46:14.311686,75.3,33.2,75,46.795654296875,92.875,57,0.3,0.1892920500702328,2.700746014868002,-3.3077690374555684,0.06272535108484796,0.9591416966021452,-0.002889523928794542,0.007253534007551969,-0.2828183917905797
2025-05-21T13:46:14.356370,76.5,33.2,75,46.86075846354167,92.875,57,0.3,0.2124916348192427,2.7242397286976687,-3.3287156198749566,0.05964783924834001,0.9591645403436585,-0.003356157404002558,0.006952156619458488,-0.2827433257800122
2025-05-21T13:46:14.429599,78.6,33.2,77,46.86075846354167,92.875,57,0.3,0.2124916348192427,2.7242397286976687,-3.3287156198749566,0.05964783924834001,0.9591645403436585,-0.003356157404002558,0.006952156619458488,-0.2827433257800122
2025-05-21T13:46:14.493973,83.7,33.2,77,46.86075846354167,92.875,58,0.3,0.2637029853132036,2.744858207455962,-3.3506003352777087,0.061374907608356316,0.9598467967799573,-0.002220480687810279,0.005668007302762722,-0.28045867765139976
2025-05-21T13:46:14.588359,79.5,33.2,77,46.86075846354167,92.875,58,0.3,0.29570334487491184,2.7653928715653873,-3.3706601809704924,0.061525554346938176,0.9608445936942301,-0.0031962242682878977,0.004639035949368838,-0.27703055835853446
2025-05-21T13:46:14.634938,77.0,33.2,77,46.73055013020833,92.875,58,0.3,0.29567235045962864,2.7653928715653873,-3.3706601809704924,0.061525554346938176,0.9608445936942301,-0.0031962242682878977,0.004639035949368838,-0.27703055835853446
2025-05-21T13:46:14.696266,76.5,33.2,77,46.86075846354167,92.875,58,0.3,0.29567235045962864,2.7909156954984105,-3.3886470207692563,0.06326691217390971,0.9633063781068628,-0.001940287114146085,0.005274270335762134,-0.2683453730865524
2025-05-21T13:46:14.751438,80.0,33.2,77,46.86075846354167,92.875,58,0.3,0.3084942367341783,2.7909156954984105,-3.3886470207692563,0.06326691217390971,0.9633063781068628,-0.001940287114146085,0.005274270335762134,-0.2683453730865524
2025-05-21T13:46:14.801425,74.6,33.2,77,46.86075846354167,93.0,58,0.3,0.3084942367341783,2.815641467433726,-3.4075470476699663,0.06120537093730879,0.9664580798385435,-0.0024951785675892527,0.004639273662712975,-0.2567703860233424
2025-05-21T13:46:14.860632,80.4,33.2,77,46.795654296875,93.0,58,0.3,0.3496133287747701,2.815641467433726,-3.4075470476699663,0.06120537093730879,0.9664580798385435,-0.0024951785675892527,0.004639273662712975,-0.2567703860233424
2025-05-21T13:46:14.906420,74.2,33.2,77,46.795654296875,93.0,58,0.3,0.3496133287747701,2.838574200918573,-3.422880762025351,0.05977282383506879,0.9696959586637759,-0.002734884132382671,0.00499377670013831,-0.24424850123219788
2025-05-21T13:46:14.959291,79.3,33.2,77,46.86075846354167,93.0,58,0.3,0.35415762000613743,2.838574200918573,-3.422880762025351,0.05977282383506879,0.9696959586637759,-0.002734884132382671,0.00499377670013831,-0.24424850123219788
2025-05-21T13:46:15.014496,69.5,33.2,77,46.795654296875,93.0,58,0.3,0.35415762000613743,2.862883361702592,-3.439477055039295,0.05850905871700334,0.9734770688687604,-0.003087222970647559,0.004983325263252843,-0.22870949239224622
2025-05-21T13:46:15.089760,79.8,33.2,77,46.86075846354167,93.125,58,0.3,0.3858751720852322,2.8842987134712996,-3.4576160978737533,0.060946567870444064,0.9771467192326556,-0.0025492906229963794,0.004732830263361249,-0.21249797770298365
2025-05-21T13:46:15.146719,75.3,33.3,77,46.86075846354167,93.125,58,0.3,0.32050106260511607,2.8842987134712996,-3.4576160978737533,0.060946567870444064,0.9771467192326556,-0.0025492906229963794,0.004732830263361249,-0.21249797770298365
2025-05-21T13:46:15.201664,75.8,33.2,77,46.795654296875,93.375,58,0.3,0.3375103738572862,2.9118756932379024,-3.4682140635317875,0.05867241862617804,0.9810050337382014,-0.003616701636795348,0.005216721649242869,-0.19387838730708953
2025-05-21T13:46:15.286369,76.7,33.3,77,46.86075846354167,93.375,58,0.3,0.3375103738572862,2.9399871958107195,-3.483281297961789,0.05785368356263474,0.9843670301677504,-0.0029610524025076236,0.00442335218695119,-0.17604890241863322
2025-05-21T13:46:15.341095,76.9,33.3,77,46.73055013020833,93.375,58,0.3,0.34527871343824595,2.9399871958107195,-3.483281297961789,0.05785368356263474,0.9843670301677504,-0.0029610524025076236,0.00442335218695119,-0.17604890241863322
2025-05-21T13:46:15.396772,72.6,33.3,77,46.86075846354167,93.375,58,0.3,0.34527871343824595,2.9674349473618324,-3.4881466065752855,0.05809695725715022,0.9876042831474301,-0.002045451492188834,0.005124599317312081,-0.15686725126317375
2025-05-21T13:46:15.450978,76.5,33.3,77,46.795654296875,93.375,58,0.3,0.245440188381407,2.9674349473618324,-3.4881466065752855,0.05809695725715022,0.9876042831474301,-0.002045451492188834,0.005124599317312081,-0.15686725126317375
2025-05-21T13:46:15.507225,74.1,33.3,77,46.86075846354167,93.375,57,0.3,0.245440188381407,2.993780892130396,-3.493444005957859,0.059796002303127045,0.9903849538224135,-0.0019321836094373125,0.005163875125873146,-0.13822895609221042
2025-05-21T13:46:15.582108,74.1,33.3,77,46.86075846354167,93.375,57,0.3,0.1949473222096761,3.0201055020461918,-3.501130581576947,0.06468743819399508,0.9928872974394165,-0.0012301604252622856,0.004420046163141111,-0.11896959477394937
2025-05-21T13:46:15.644121,79.0,33.2,77,46.86075846354167,93.375,57,0.3,0.13892960217263964,3.0463054435042713,-3.5063462043145397,0.06668159481225808,0.9948157632372949,-0.001306474549104599,0.003966734706237624,-0.1016078508512115
2025-05-21T13:46:15.719042,76.3,33.3,77,46.795654296875,93.375,57,0.3,0.13892960217263964,3.0463054435042713,-3.5063462043145397,0.06668159481225808,0.9948157632372949,-0.001306474549104599,0.003966734706237624,-0.1016078508512115
2025-05-21T13:46:15.762342,79.7,33.3,77,46.795654296875,93.375,57,0.3,0.0884874744547738,3.0463054435042713,-3.5063462043145397,0.06668159481225808,0.9948157632372949,-0.001306474549104599,0.003966734706237624,-0.1016078508512115
2025-05-21T13:46:15.803687,80.0,33.3,77,46.795654296875,93.375,57,0.3,0.0884874744547738,3.071847169972671,-3.5110502221905167,0.06979891914498598,0.9963662270239834,-0.0005868483762085328,0.004884956134015498,-0.08503019733321211
2025-05-21T13:46:15.858494,75.9,33.2,77,46.86075846354167,93.375,57,0.3,0.04180737667613559,3.071847169972671,-3.5110502221905167,0.06979891914498598,0.9963662270239834,-0.0005868483762085328,0.004884956134015498,-0.08503019733321211
2025-05-21T13:46:15.918277,70.2,33.3,77,46.86075846354167,93.25,57,0.3,0.04180737667613559,3.096545836990503,-3.515450599614121,0.07033410568743927,0.9975531820460883,-0.001395959439742495,0.003988972466152777,-0.06978386909315262
2025-05-21T13:46:15.982442,84.0,33.3,77,46.86075846354167,93.25,57,0.3,-0.031089033517572615,3.125800843427376,-3.5183232644030675,0.07093375381303325,0.9984321734076319,-0.0017522933727594089,0.003266192695503139,-0.055852095374332035
2025-05-21T13:46:16.030531,71.4,33.2,77,46.86075846354167,93.25,58,0.3,-0.031089033517572615,3.125800843427376,-3.5183232644030675,0.07093375381303325,0.9984321734076319,-0.0017522933727594089,0.003266192695503139,-0.055852095374332035
2025-05-21T13:46:16.075097,82.7,33.2,77,46.86075846354167,93.25,58,0.3,0.04068315443065431,3.154118587008136,-3.5222536791028105,0.0711492870164298,0.9991118901637559,-0.0011425587952483382,0.0036340717303273103,-0.04196330558289242
